en,fr
"(For instance, in 1991 the Polish courts reviewed 536 foreign adoption cases and in 113 of them (21 per cent) failed to establish how the adoptive parents had chosen the child.","(En 1991, par exemple, les tribunaux ont réexaminé 536 cas d'adoption à l'étranger et dans 113 de ces cas (21 %), il leur a été impossible d'établir comment les parents adoptifs avaient choisi l'enfant."
They met without me.,Ils se sont rencontrés sans moi.
"The minister Villedrouin, stressed in his speech on Haiti's image outside and the political positioning of Haiti as a tourist destination.","La Ministre Villedrouin, a insisté, dans son intervention, sur l’image d’Haïti à l’extérieur et sur la politique de positionnement d’Haïti comme destination touristique."
Pay cash week .,J'ai payé en liquide pour la semaine.
"An amendment by Viet Nam, however, intended to delete the phrase “in cases where the treaty contains no provisions regarding reservations” (A/CONF.39/C.1/L.125), Documents of the Conference (A/CONF.39/11/Add.2), cited above in footnote 25, p. 145, para.","En revanche, un amendement du Viet Nam visant à supprimer le membre de phrase «à défaut de dispositions sur les réserves dans le traité» (A/CONF.39/C.1/L.125, Documents de la Conférence (A/CONF.39/11/Add.2), préc. note 25, p. 145, par."
The certifrcate can be printed in one or more of the languages of the Convention andshould be completed in one of these languages.,Le certificat peut être imprimé dans une ou plusieurs langues de la convention et doit être complété dans l'une de ces langues.
"59. The CBSA continues to reserve the right to examine shipments and conveyances that enter Canada. Occasionally, the CBSA may refer a CSA shipment for verification activities such as:","59. L’ASFC continue à se réserver le droit d’examiner les expéditions et les moyens de transport qui entrent au Canada. À l’occasion, l’ASFC peut renvoyer une expédition PAD aux fins d’activités vérificatives comme:"
"ACOA's support, through the Community Futures Program to Community Business Development Corporations (CBDCs), which offer access to capital and counselling services to businesses, together with operational support to Regional Economic Development Organizations (REDOs), which are involved in community economic development strategic planning, ensures that these organizations play a key role in community development.","Le soutien offert par l'APECA, par le biais du Programme de développement des collectivités aux Corporations au bénéfice du développement communautaire (CBDC), qui offrent aux entreprises l'accès au capital et aux services conseils, et avec le soutien opérationnel offert aux organismes de développement économique régional (ORDE), qui sont impliqués dans la planification stratégique du développement économique des collectivités, garantit que ces organismes jouent un rôle clé dans le développement des collectivités."
"The other issue, which is of enormous significance, is the right to the veto.","L'autre question, d'une portée énorme, est le droit de veto."
"What, the surrogacy?","Quoi, la mère porteuse ?"
"Therefore, let me summarize, at least from the vantage point of one Finance Minister.","Par conséquent, permettez-moi d'en résumer la teneur, à tout le moins en tant que ministre des finances."
We recommend the use of Stop if Bid orders only to buy Forex positions. The use of Stop if Bid to sell Forex positions can result in positions being prematurely closed if a market event causes the Bid/Ask spread to temporarily widen.,Nous recommandons l'utilisation des ordres Stop si Demandé uniquement lors de l'achat de positions sur Devises. L'utilisation des ordres Stop si Demandé lors de la vente de positions sur Devises pourrait engendrer la fermeture prématurée de positions si un événement sur le marché entraîne un élargissement de l'écart entre l'Offre et la Demande pour une courte période.
"As for safaris, we organize these expeditions with you, according to your desires and your budget. CONTACT US","Comme pour les safaris, nous organisons ces expéditions avec vous, selon vos désirs et votre budget. CONTACTEZ NOUS"
How about letting Tabitha spend the weekend with us?,Et si vous laissiez Tabatha passer le week-end avec nous ?
- She's out of the picture.,- On en est débarrassés.
"18 Speak unto the children of Israel, and say unto them, When ye come into the land whither I bring you,","18 Parle aux enfants d'Israël, et dis-leur: Quand vous serez arrivés dans le pays où je vous ferai entrer,"
Date de la dernière mise à jour du site : 05/11/2015,Date de la dernière mise à jour du site : 05/11/2015
I haven't seen one who scares death as you do!,Je n'en ai jamais vu aucun avoir peur de la mort comme vous !
You're the one who's unreasonable.,C'est toi qui n'es pas raisonnable.
Displaying page 1 of 3 zoom out _BAR_ zoom in print view Previous _BAR_ Next PC.DEC/789 Organization for Security and Co-operation in Europe 22 March 2007 Permanent Council Original:,Displaying page 1 of 3 zoom out _BAR_ zoom in print view Previous _BAR_ Next PC.DEC/789 Organisation pour la sécurité et la coopération en Europe 22 mars 2007 Conseil permanent FRANÇAIS Original :
You know what matters?,Tu sais ce qui compte ?
- Argo smash!,- Argosmash !
The ACS 300 can tolerate an ambient temperature of +50 °C up to 10 °C above other frequency converters in its class.,L'ACS 300 tolère une température ambiante de +50°C; jusqu'à 10°C de plus que d'autres convertisseurs de cette même classe.
Get your things. We're goin'.,"Prends tes affaires, on se tire."
You can shut up and go to sleep.,Vous pouvez la fermer et aller vous coucher.
